reviewer_score,id
7.438999999999998,38878
9.052000000000003,24524
8.746999999999998,306952
8.84,86822
6.601999999999996,513447
7.729999999999999,86998
7.495999999999998,261190
9.754000000000001,270955
9.329999999999998,293997
9.456000000000007,135472
8.271,154379
9.868000000000002,373073
9.618000000000002,186763
6.742333333333331,268809
8.925000000000004,363715
8.280000000000001,121161
5.395000000000002,67351
8.603999999999997,15943
7.609000000000001,19980
8.027000000000001,43696
9.519,340011
8.113999999999999,455778
9.205000000000005,393840
7.128000000000002,131734
9.795000000000005,107980
9.887000000000002,193722
9.363000000000001,304510
6.623999999999998,333231
9.542000000000007,250594
9.581000000000003,109188
9.252000000000004,74618
9.536000000000005,482011
9.729000000000005,488090
5.0509999999999975,229583
5.039000000000001,215667
7.981999999999994,394980
8.011999999999999,79721
8.933,246127
8.243,246272
8.192999999999998,126424
7.371000000000001,232344
8.014999999999999,93241
7.223,174281
9.328000000000001,14510
7.107999999999995,133562
9.395000000000003,458306
8.471,39468
6.396,172295
9.650000000000006,332047
8.720999999999998,449518
6.615999999999998,217015
7.7150000000000025,492869
9.136000000000001,311965
9.094000000000001,153632
9.389000000000003,197657
7.987000000000002,240770
7.597999999999997,279204
5.676000000000001,160276
8.690000000000001,369755
9.386999999999999,443966
6.4380000000000015,252983
7.5159999999999965,325445
9.158000000000003,236052
8.786999999999999,148666
9.097000000000003,20783
9.183,216576
7.6080000000000005,201478
9.642000000000003,367648
9.464000000000004,454317
6.7090000000000005,201488
9.384000000000006,101325
8.292,7428
6.198999999999999,165671
6.581999999999999,70902
9.104,247452
8.533999999999997,354301
8.509000000000004,438400
8.964,222729
8.704000000000002,236368
6.712000000000001,369687
9.229,263243
5.398999999999998,105144
8.869000000000003,181785
9.152000000000001,409672
8.218999999999996,269809
9.749000000000002,176765
8.483000000000006,134701
7.718,41143
8.624,11866
9.604000000000006,53891
9.336000000000002,329442
9.420000000000007,483701
8.129999999999995,177078
8.334,207144
6.372999999999999,463224
8.434000000000001,325766
7.713000000000002,58400
9.708000000000006,294103
5.951999999999997,333676
9.421000000000003,257846
7.075999999999997,150970
7.150999999999998,503120
9.793000000000005,44970
9.49,291640
9.394999999999996,308447
5.170000000000003,439943
7.581000000000001,220895
8.120999999999995,236357
7.5500000000000025,379231
9.693000000000003,132696
7.652999999999995,307238
5.312000000000003,135729
8.192,261100
8.613000000000001,494168
8.507,322977
5.709000000000002,115669
7.932999999999998,428473
6.270999999999998,146458
8.279999999999998,20831
7.996000000000001,185942
7.418000000000003,26573
9.565,323696
9.121999999999995,345911
8.714,274111
7.796999999999997,362071
9.481000000000005,259237
9.572999999999999,144105
8.553999999999995,284757
6.745999999999999,266540
9.824000000000003,454397
9.593000000000002,16788
9.211000000000004,189530
7.713000000000002,397499
9.141000000000002,163252
9.236000000000004,236362
9.243000000000006,88401
6.362999999999995,224938
9.242000000000003,405283
8.993000000000004,428219
9.491000000000007,31761
8.042999999999996,98875
8.936000000000005,306849
8.23,268532
9.545000000000003,193326
9.678000000000003,160825
7.085999999999995,254508
8.651,388994
8.516,469558
7.322999999999999,271945
8.733000000000002,207882
9.244000000000003,386478
9.609999999999998,392044
7.4579999999999975,134353
9.212000000000003,148458
4.272000000000002,42690
7.9910000000000005,208699
8.920000000000002,155787
9.1,171409
8.630999999999998,209645
9.418,377667
8.583999999999996,262564
9.176,277269
8.427000000000001,421105
8.315000000000001,471095
9.609000000000007,153235
8.265999999999998,154328
9.604000000000003,331238
7.801999999999998,27815
8.968999999999998,482986
7.623000000000001,405899
7.411999999999997,176722
9.386000000000005,85492
7.9300000000000015,92456
9.741000000000003,182031
4.955000000000001,399255
8.206,347619
8.589,180944
7.596999999999997,193271
9.559000000000001,145418
9.604000000000008,482323
8.373999999999999,429343
9.132000000000003,331893
7.6370000000000005,249666
7.746000000000002,134857
9.676000000000007,81361
6.361999999999998,309797
9.730000000000002,426205
8.037,104112
8.743,101958
6.656999999999999,482756
9.570000000000004,312555
7.200999999999998,306366
8.732999999999997,53279
9.645000000000003,451505
9.759000000000004,57663
7.469999999999999,232567
7.038999999999998,442234
6.769999999999998,295770
8.797000000000004,5371
8.989999999999995,376752
9.071999999999997,386548
8.115999999999993,5022
8.516000000000002,425001
9.528000000000006,132257
8.749,284145
8.113999999999997,296142
9.145,198753
9.049000000000005,464879
6.461,234303
6.755999999999998,33361
8.427,153666
6.5360000000000005,70049
8.739999999999998,411887
7.682000000000003,402996
7.045,161275
6.518999999999998,314829
8.335999999999999,27417
8.645000000000001,432715
5.758000000000002,72311
9.616000000000005,140906
7.585000000000004,71584
5.939999999999999,36724
6.405999999999997,314759
7.477999999999995,436516
7.530999999999995,124336
7.5950000000000015,209769
9.312000000000001,42237
9.392000000000003,183723
8.014999999999995,336808
8.334999999999997,72741
7.162999999999996,406556
8.958,278953
7.506000000000001,353780
9.830000000000004,203808
8.240999999999996,491175
8.471000000000004,394683
8.989000000000004,472512
9.682000000000004,61204
9.545000000000005,33712
6.116999999999997,66647
7.839999999999996,142972
9.843000000000004,414697
9.192000000000002,49626
6.119000000000003,400710
9.509000000000002,153261
8.550999999999995,74642
8.381,443462
8.398000000000001,151810
8.839999999999998,304772
7.000000000000001,313057
9.569000000000004,347822
9.709000000000003,59366
5.277999999999999,66620
8.919000000000004,312292
9.711000000000002,341779
9.219000000000005,83168
8.771,302346
7.460999999999999,267388
7.529000000000001,237451
9.183000000000002,62694
9.273000000000001,140422
9.226,208370
8.991999999999997,229470
8.841000000000003,143769
8.403999999999998,498640
8.462000000000003,317310
8.73,432359
7.460999999999998,26930
7.087,114411
8.831000000000001,458830
7.166,381637
9.348000000000003,422329
5.101000000000003,445114
9.363000000000007,168582
8.915000000000001,444147
9.388,247525
8.714000000000002,17988
6.059,406408
7.38,3791
9.598000000000003,293654
7.752999999999999,249747
9.610000000000003,43573
9.559000000000005,504189
8.397999999999998,500754
9.184,260497
6.868999999999999,40098
8.059999999999997,224999
8.453,435342
8.268000000000002,26958
9.153000000000002,288535
9.731000000000002,358535
9.008999999999999,34073
7.411999999999997,492215
7.755000000000001,46630
4.8210000000000015,67276
9.01,236838
6.883999999999999,145071
9.183,443992
9.063,395901
9.024000000000001,482302
7.746999999999998,230678
9.259000000000004,402027
9.727000000000006,393752
9.156,378966
9.175,336767
7.6939999999999955,326725
9.289000000000001,226488
9.215999999999998,418571
8.948,415053
9.278999999999998,294759
9.156,481394
9.252000000000002,37524
8.342999999999996,415190
6.506000000000001,95771
9.299000000000005,265488
8.913,212683
7.788,166360
9.659000000000004,20437
9.800000000000004,340664
7.918000000000002,76571
9.581000000000003,296598
9.649000000000003,301802
7.746999999999998,166615
8.915000000000006,124613
9.508000000000004,1002
8.575999999999997,173774
7.552999999999998,12395
9.222000000000001,320992
9.359000000000005,414087
5.313000000000003,497681
7.944999999999996,144743
9.069,415990
8.16,367456
7.371999999999998,187726
7.505,207067
8.828000000000001,390746
8.100000000000001,196856
7.559999999999997,346965
9.146000000000004,46093
9.362999999999998,449397
6.0489999999999995,65751
7.0479999999999965,301730
8.405000000000001,474060
8.046999999999999,166682
9.461000000000002,285467
8.527,174505
9.023,31190
7.086999999999998,445012
8.783000000000003,162052
5.519000000000005,460732
8.298000000000002,353915
9.012000000000006,218412
8.046999999999999,179982
8.000999999999998,790
6.348,92278
6.975000000000001,248420
9.615000000000004,305310
7.267000000000004,87914
9.722000000000003,228784
8.941000000000003,350420
8.815,378082
9.621000000000008,7573
8.619000000000002,1031
9.136000000000001,154701
7.918999999999996,116202
7.395999999999999,384862
7.876999999999994,353566
6.370999999999998,76107
7.916999999999999,381188
9.113999999999999,155623
9.459000000000003,164165
4.9030000000000005,513400
9.192000000000002,404856
9.762000000000006,58962
7.029999999999997,104789
8.583,94706
8.087,40706
9.808000000000003,341013
9.268,246173
9.332999999999998,201303
9.133,349615
9.338999999999999,331264
9.434000000000001,49324
9.645000000000005,336136
9.467000000000002,59813
6.2470000000000026,134762
6.597999999999998,407871
7.810000000000005,468651
7.195999999999999,467506
6.548999999999998,266769
9.088,455846
9.104000000000003,417182
8.248999999999995,363178
7.885,289055
8.646999999999998,344675
9.567000000000005,459066
9.452000000000004,244819
9.815000000000003,62184
9.510000000000002,76095
9.363000000000001,46949
9.354999999999997,368039
9.204999999999998,261834
7.101999999999995,479778
6.946999999999996,187115
9.164000000000001,207974
7.676000000000003,323630
9.595000000000008,123000
9.718000000000004,194018
9.677000000000003,417813
9.065999999999999,43649
8.136999999999999,367815
6.557999999999996,173303
9.794000000000004,16311
8.164000000000001,362704
7.923999999999999,204690
8.69,91266
9.465000000000005,310990
7.156999999999999,497568
9.634000000000004,393466
8.549999999999995,305615
8.695999999999998,147807
8.354,251874
8.411000000000003,173078
9.758000000000006,385527
8.833,198627
7.992999999999998,471905
9.580000000000002,267854
9.246000000000002,48748
9.552000000000003,286815
8.000999999999996,109850
9.285000000000002,451339
8.864999999999998,66988
9.721000000000005,94504
6.244000000000001,56474
9.066,326233
9.659000000000004,300048
9.228000000000002,367263
9.386999999999999,14632
7.690999999999999,276758
8.942000000000002,307735
8.324999999999996,30228
8.734,110791
9.707000000000004,463293
9.002000000000002,256367
9.223000000000003,421810
8.872,505917
8.165,416466
5.970000000000002,491042
7.951999999999998,5107
9.122000000000002,356018
9.740000000000004,105988
9.752000000000002,419089
9.144000000000007,392475
8.744999999999997,98844
8.338999999999997,165679
7.117999999999998,428721
6.418000000000001,164875
9.414000000000007,353549
6.65,53585
7.265999999999998,366927
9.325000000000003,16744
9.547000000000006,253925
9.594000000000003,470252
9.152000000000001,288197
6.944999999999998,230885
8.285999999999996,43165
7.967000000000002,190038
9.414000000000005,178549
8.697999999999999,147493
8.993,127516
9.506,45552
5.945999999999999,334696
9.330000000000005,493928
8.830999999999996,398417
8.956000000000003,58387
9.204,201734
9.757000000000003,226774
8.669000000000004,394467
9.520000000000001,455543
9.215000000000005,53958
9.053000000000003,314667
6.673000000000001,94565
6.475999999999996,288636
7.900000000000001,51803
7.178,295478
8.884999999999998,80887
9.822000000000006,286505
6.854000000000002,160516
9.507000000000007,409460
9.076,381636
6.6030000000000015,146958
7.588000000000001,317220
9.187999999999999,275408
8.850000000000001,78273
8.570000000000004,84913
9.188000000000006,121917
8.701999999999995,305414
8.434999999999999,488332
8.559999999999997,154343
7.4510000000000005,166019
8.421999999999999,91095
8.059,25561
7.801000000000003,382366
7.099,207380
8.810000000000004,482201
8.292999999999996,177403
9.034000000000002,454002
8.562999999999999,265363
5.784000000000001,116727
7.815999999999997,256400
7.993,127637
9.138,117532
9.537000000000003,226444
8.226999999999999,113997
6.538000000000002,279738
4.360000000000001,221191
9.260000000000002,407815
7.094000000000003,78098
9.481,480407
8.26,25194
6.154,262912
8.707000000000004,48880
8.458999999999998,493021
9.340000000000003,487674
8.311000000000002,370343
9.037,411660
9.139000000000005,408842
8.784000000000002,205725
9.247000000000002,120483
6.199000000000001,489280
8.821,104852
9.235000000000003,97096
8.824,428731
8.450000000000003,237475
9.703000000000003,292823
8.086000000000002,304912
9.009999999999998,401145
5.363000000000002,133456
6.768000000000004,46360
9.561000000000005,304476
8.026000000000002,84927
9.256000000000004,288916
7.619000000000002,294682
9.126,91468
8.398999999999997,158908
9.094999999999997,329473
8.387999999999998,402150
4.337000000000001,337917
5.644,456937
9.453000000000003,174596
7.463999999999999,220942
9.794000000000004,183130
9.402000000000005,305057
9.617,331370
8.049999999999997,304706
5.452999999999999,205152
9.498000000000005,247172
8.525000000000002,300624
7.129000000000001,276375
8.874,347277
8.219,504435
9.63,309232
9.603000000000002,127546
9.512000000000004,122228
8.674999999999997,160226
8.219999999999999,216296
8.133999999999993,302026
9.145999999999995,160419
9.126000000000007,21738
9.427000000000003,325595
8.764000000000001,280572
8.988000000000005,219654
6.873999999999999,387481
8.733999999999998,325754
5.852,197258
9.191,327289
9.128000000000002,393384
5.974,389293
9.641000000000005,69479
9.635000000000002,301880
9.286000000000003,71642
8.909,232614
8.764000000000003,147118
9.205999999999998,395343
8.290999999999999,296079
9.099000000000007,500779
7.521000000000002,186681
8.786999999999995,340067
9.122000000000007,75861
8.746000000000002,7204
9.533999999999999,263832
8.865000000000004,380505
7.437000000000001,236367
8.899000000000003,481197
6.116000000000001,459824
6.741000000000003,461072
8.972999999999999,329424
6.9739999999999975,99536
6.147000000000002,115712
9.662000000000004,324291
9.479000000000008,405165
8.273999999999997,281981
8.046999999999997,492976
7.2219999999999995,203229
9.176000000000002,192536
8.651,299558
9.650000000000004,97457
6.6610000000000005,514762
7.921999999999996,482469
7.4700000000000015,283458
8.760999999999997,371849
9.773000000000001,362732
8.904000000000002,75096
9.692000000000004,472947
9.245000000000001,305360
7.620000000000001,261089
8.806000000000003,25947
9.606000000000009,272671
6.178,216063
9.370000000000006,44711
7.368000000000002,159323
7.152999999999997,413084
7.745999999999998,422204
7.525000000000003,445628
9.623000000000001,308726
6.373999999999998,235441
8.437999999999999,429999
9.116999999999999,314567
9.388000000000009,443848
7.666999999999998,355224
7.448000000000003,286043
6.814999999999998,444424
9.459000000000005,249994
7.5139999999999985,184242
9.288000000000002,87665
9.072000000000005,341514
9.019000000000002,122590
9.744000000000005,224009
6.594999999999996,326931
9.445000000000004,191783
8.884,297444
8.135,414184
9.156000000000006,386675
9.66800000000001,20683
7.872000000000001,166497
9.535000000000005,270531
6.835000000000003,212611
8.784999999999998,278384
9.346000000000005,27082
8.418000000000003,216728
6.924000000000002,371045
9.533000000000001,217351
9.351000000000004,509896
8.241999999999997,4068
9.510000000000005,174639
8.814,133071
9.627000000000002,388964
9.594000000000001,502415
9.728000000000003,403288
9.146000000000003,22377
8.434999999999997,320387
7.912999999999995,166157
9.114999999999998,424345
9.393000000000004,367063
9.451000000000002,259091
8.501,325357
9.664000000000001,2475
7.145999999999999,117198
8.749999999999998,183550
8.507999999999997,215305
7.455999999999998,401674
8.383999999999993,361685
4.357000000000002,129820
9.524000000000006,185018
9.409000000000002,222812
7.831,174582
8.821000000000002,199889
7.900999999999997,489567
9.746000000000004,440361
9.504000000000005,408399
8.264,233357
9.811000000000002,290242
8.782,88118
8.713999999999997,134061
6.8299999999999965,175217
9.217000000000006,143069
8.600999999999997,358804
8.776000000000003,140310
8.471000000000002,222999
9.391000000000004,152937
5.773999999999998,94424
6.156000000000001,481146
9.735999999999999,106286
9.799000000000005,433301
8.841000000000003,323802
5.293000000000003,512731
7.205000000000001,46643
6.843000000000001,160693
7.533999999999999,49702
6.585999999999998,186183
8.323999999999998,302812
9.429000000000004,152603
9.294000000000002,410181
9.661000000000007,18503
9.686000000000005,386087
7.729999999999998,431183
8.983999999999998,246389
7.8059999999999965,494414
6.809999999999999,392736
8.966999999999999,14314
5.044,423100
9.15,78650
9.062000000000005,390266
8.128000000000004,335428
4.920000000000003,393045
7.883999999999997,398375
9.374000000000006,492831
9.364999999999995,470721
9.481,149243
8.644000000000004,137175
9.188999999999998,103575
7.272999999999999,19058
8.912,31256
8.272999999999998,64979
8.617,316236
8.266,86815
8.845,508691
8.608000000000002,103452
7.214999999999998,314117
9.289000000000003,162815
9.230000000000004,13109
8.661,191086
7.379000000000001,102804
7.863000000000002,108144
9.483,298686
6.698999999999999,488269
8.275999999999994,421943
9.258000000000003,267900
9.382000000000003,122576
9.188000000000004,83155
6.730000000000001,216173
9.173000000000004,257237
9.600000000000001,171732
6.796,206109
8.502999999999998,464373
9.230000000000004,96005
8.623000000000001,41362
9.145999999999999,512204
9.170999999999996,343965
4.403000000000002,304979
5.3839999999999995,244068
5.405,195693
8.857,279862
7.632999999999998,308118
9.090000000000003,417945
9.003000000000004,135067
7.574,453161
6.386999999999998,17765
6.829,105059
7.856999999999998,486176
9.171000000000001,11334
9.751000000000005,421521
9.389999999999999,126086
9.551000000000007,387070
9.521000000000006,44027
8.309,271412
8.024999999999999,22876
7.443999999999997,383263
8.004,330088
6.5959999999999965,358657
7.880999999999997,43566
8.153999999999996,91334
7.348999999999997,349997
8.646999999999998,133619
8.206,184229
9.535000000000002,281105
5.95,114382
8.292999999999994,448126
9.433000000000003,224816
8.702999999999998,145216
9.280999999999999,258924
9.150000000000006,508266
8.432999999999995,502593
9.667000000000003,481736
9.554000000000006,218602
8.639999999999999,272051
9.580000000000002,428689
8.712,315370
9.618000000000002,253495
8.111000000000004,240248
7.337,362062
8.370000000000001,290600
6.611999999999999,138642
8.005999999999998,432650
8.842000000000006,86922
8.368999999999998,386024
9.497000000000002,125916
9.079,98372
9.656000000000004,478445
8.658,6207
9.532000000000005,18570
9.038999999999998,128821
7.960000000000001,402978
9.836000000000004,219089
7.700999999999998,247244
9.713000000000005,438417
9.392000000000005,139536
6.595999999999999,447092
8.446000000000002,11689
8.846000000000002,296926
9.025,371275
9.53,140395
8.335000000000003,226196
8.277999999999999,302618
9.580000000000002,342316
9.435000000000002,239539
5.782999999999999,60274
8.481,106
8.281999999999998,156987
7.5909999999999975,6359
8.734000000000002,483816
9.073000000000002,478384
8.605999999999993,134572
6.4099999999999975,306321
6.673999999999999,173852
9.2,506359
9.786000000000007,96172
7.870000000000001,289452
9.567000000000005,159758
5.8740000000000006,309611
9.233000000000002,380764
9.176000000000005,116623
9.476,20672
9.011,45073
8.174,512047
7.280999999999997,415726
5.466,397376
6.998000000000001,172375
8.851,151828
9.017000000000001,342700
9.206999999999999,266028
8.603999999999996,309895
8.251,22100
6.737999999999997,108555
8.020999999999999,304406
9.066,361058
9.190000000000005,383403
6.626000000000001,65168
9.238,123815
9.869000000000003,454164
8.838,73973
6.541000000000004,179966
9.290000000000001,472369
8.584999999999999,276775
8.243999999999998,259400
9.452000000000007,57708
9.062999999999999,217692
9.335,483188
8.620000000000001,229627
9.600999999999999,435102
9.439999999999998,437006
9.234000000000002,401299
8.889000000000001,297061
7.400000000000001,3473
7.774000000000001,467621
9.743000000000004,44930
7.248999999999999,170195
9.454,54532
7.813999999999998,248788
9.759000000000004,109288
9.266,412483
4.939000000000003,67159
6.521000000000003,64580
6.254,143527
9.502000000000008,433349
3.7640000000000002,102633
8.809000000000005,508935
9.566000000000008,434736
9.137000000000002,250484
7.184999999999994,408033
9.567000000000005,211564
6.006999999999998,304250
9.315000000000001,427462
7.459,440892
7.1009999999999955,57946
7.819000000000001,429672
9.660000000000002,199963
9.575000000000003,108787
6.2139999999999995,66217
7.492999999999996,72817
9.677000000000005,466301
9.355000000000002,439951
8.355000000000002,340095
8.996000000000002,316993
6.433000000000004,66738
9.191,397182
8.732000000000001,438524
9.610000000000003,464866
9.491000000000001,492695
8.703000000000001,409598
9.496000000000002,482568
6.3420000000000005,320663
7.403999999999997,207878
8.278000000000002,254308
7.73,233108
8.814,133440
9.232999999999997,387010
8.916999999999998,87037
6.218999999999999,114538
9.794000000000004,253710
8.671,82817
6.711999999999996,315343
8.329999999999998,126862
9.615000000000004,42990
7.030999999999997,476582
7.335000000000001,165141
9.087999999999996,440432
6.321000000000002,161712
6.854000000000001,395059
8.649000000000003,513510
9.549,137327
8.193999999999996,465799
7.083999999999996,210522
6.448000000000002,346781
6.6510000000000025,131952
7.119999999999999,116404
8.370000000000001,185800
9.384000000000007,270121
9.340000000000003,352568
6.408999999999996,458271
7.192999999999999,187103
8.334999999999997,140133
9.459999999999999,449442
7.988000000000004,465620
8.827000000000002,421370
8.613999999999999,422574
9.189000000000002,284581
9.635000000000002,474194
7.979999999999999,126722
9.339000000000006,506675
9.238999999999997,486220
9.060999999999995,243817
6.166999999999998,102670
9.427000000000003,393663
8.507,299557
9.205999999999998,396462
9.423000000000007,335969
9.189000000000007,337176
7.678000000000002,404214
8.763000000000002,22105
8.786000000000005,259391
9.704000000000006,16574
8.994000000000005,122457
5.964000000000003,165995
9.410000000000004,507763
8.04,485257
6.596000000000003,499195
6.363,361866
9.243000000000006,440945
9.094000000000001,458955
6.632000000000001,446787
7.402,67979
9.332000000000003,190903
9.269000000000005,470304
9.412000000000003,201000
8.497,370088
8.737999999999998,173682
6.589000000000001,307
9.574000000000003,106050
8.647000000000006,391852
6.490999999999997,242472
9.451000000000002,213690
9.187000000000001,62171
8.768999999999995,512257
9.327000000000005,192734
7.667999999999999,169463
7.258999999999999,444987
6.674999999999999,197740
8.368999999999998,491472
8.311000000000002,276687
9.823000000000006,31759
8.375000000000004,176521
9.468000000000004,360047
7.3210000000000015,42844
9.597000000000003,402135
9.809000000000003,463625
7.4230000000000045,162511
9.758000000000004,198217
9.493000000000004,463376
9.341000000000001,458436
9.070000000000004,461551
9.329999999999995,241486
9.546000000000003,509521
7.722000000000003,220245
7.885999999999998,301268
8.750000000000002,273570
7.166999999999999,14039
7.647999999999997,27039
9.401999999999997,502463
8.794,152701
8.261999999999999,240052
8.419000000000002,288712
8.728,315198
9.533000000000005,167511
9.681000000000004,410376
8.312000000000001,244911
8.919999999999998,482709
7.402999999999997,304111
8.892000000000003,232330
6.840999999999999,92192
9.345000000000002,50371
9.736000000000002,484530
8.209999999999997,4481
8.982,73635
5.382000000000002,213916
9.597,267834
8.573000000000002,299981
5.95,154191
8.778999999999998,99938
7.612000000000002,392836
8.642000000000003,251677
9.144000000000004,8411
9.519000000000004,352234
9.722000000000003,160816
9.698000000000002,316886
9.134,351897
6.985999999999998,194874
8.637000000000002,507840
9.283000000000003,178867
9.577000000000005,404363
6.748000000000001,37281
9.004999999999997,137879
7.011000000000001,108635
3.915999999999998,64169
9.686000000000009,488323
6.8340000000000005,298718
9.711000000000006,404007
7.041999999999996,276607
9.296000000000006,275437
8.749999999999998,492913
8.724,42383
9.126000000000001,4770
5.947999999999999,232946
9.704000000000002,147803
8.120999999999999,300382
9.504000000000008,373086
8.896000000000003,349501
9.579000000000006,45555
8.871999999999993,34387
4.773000000000002,217623
9.075999999999999,10262
6.405000000000004,442254
8.513,54239
6.5409999999999995,216748
9.655000000000005,461658
9.451000000000002,309185
9.253000000000002,52309
7.968,120556
9.425,31360
8.347999999999997,78329
8.047999999999995,384811
8.584000000000001,225125
6.2029999999999985,133903
7.929999999999999,489192
9.912,356623
9.239,348414
7.992999999999994,166105
9.556000000000006,268253
9.799000000000005,158545
6.958000000000002,232388
8.451999999999995,367224
9.815000000000007,396935
7.614000000000001,64765
7.478999999999998,344022
8.944000000000003,32907
9.658000000000001,267798
8.642,14056
6.354999999999999,57218
9.258,472675
9.362000000000004,464567
6.448000000000004,4888
8.738000000000003,54033
8.751,508826
8.313000000000002,396591
8.040000000000003,39895
9.069,290199
7.1059999999999945,79523
9.556000000000008,308138
9.006000000000002,137055
9.062000000000001,9836
8.568999999999994,435225
8.389000000000001,435771
9.570000000000004,352176
9.150000000000004,213040
9.025,485096
9.574000000000007,342152
8.540000000000003,361188
9.671000000000001,457541
9.532000000000005,341476
7.015999999999999,498709
9.137,138408
8.327000000000002,49808
8.622000000000003,199577
8.250000000000005,11589
8.456999999999997,333994
8.715000000000002,201278
8.89,303154
6.037000000000001,108246
9.485000000000001,342955
6.730999999999997,230371
9.799000000000003,147196
8.969999999999995,462024
9.046999999999999,257499
7.159999999999999,271742
7.886999999999997,182954
9.288,392578
9.261000000000006,198234
9.564000000000004,289844
6.864000000000002,189151
7.0870000000000015,500998
7.604999999999999,92993
9.623000000000001,409201
8.714999999999996,423364
9.571000000000005,201008
8.937000000000001,515581
7.035,345819
9.438000000000004,356952
9.038,184283
8.256,311079
8.764999999999999,22018
8.372999999999998,381199
6.942999999999996,473310
9.365000000000002,472391
6.504000000000003,126188
6.055000000000004,95460
9.201,118424
7.705999999999998,414145
8.040999999999995,253450
8.965,486099
9.379000000000008,26118
8.463000000000005,288397
8.107999999999999,209021
9.427000000000003,197172
9.103000000000002,405230
9.51,206941
7.940999999999998,495532
7.122000000000002,3348
8.937999999999999,429655
9.381000000000002,475539
9.512000000000006,175577
6.198999999999999,172423
8.691999999999998,60162
9.752000000000006,148605
7.087999999999999,255477
7.453999999999997,497621
7.191000000000003,74324
6.281000000000006,72234
9.354000000000003,141087
6.144,442222
8.98900000000001,16765
9.278000000000002,297014
7.922,292607
9.693000000000005,15741
8.555,320614
8.394999999999996,347784
6.463999999999999,173526
7.360999999999998,394894
7.669999999999999,211959
8.642999999999997,81510
8.014999999999997,160963
7.917999999999999,145153
9.780000000000003,158672
8.905,428296
9.093000000000002,31889
7.713000000000001,336882
8.586000000000002,375504
7.124999999999997,483560
9.662,323060
7.126999999999997,419735
9.391000000000002,228801
9.134999999999998,281573
7.606,227615
9.453000000000001,2891
9.592000000000002,24622
6.34,489902
9.112,489004
7.93,417564
9.273,415405
9.286,66880
6.502000000000001,404974
9.522000000000006,228268
9.747000000000003,323646
9.556000000000004,505727
8.931000000000001,371634
9.438,216258
9.193000000000003,142806
8.852,147588
9.380000000000004,224208
8.355999999999996,87567
8.296999999999999,110046
9.602000000000006,143559
9.032,444930
8.294999999999995,267907
7.679999999999998,216707
7.245999999999999,455670
9.264999999999997,9782
9.611000000000006,464576
8.665000000000001,412117
8.564000000000007,484611
9.195000000000004,102016
9.042000000000003,170225
9.619000000000007,342197
6.712000000000001,149948
8.272999999999998,493246
8.851,467100
7.962,42835
7.522,320695
7.991999999999995,345908
8.442999999999996,359261
7.989999999999997,215056
9.559000000000005,96341
5.037000000000001,210487
9.459999999999997,8957
9.822000000000005,95249
7.529999999999993,383210
9.454000000000002,209419
3.999000000000001,210086
9.542000000000007,293958
9.443000000000005,337056
8.737000000000002,167668
4.708000000000001,475811
6.430999999999999,415552
7.324999999999999,323518
8.041999999999996,60233
8.811999999999998,128752
7.736000000000002,310698
6.974,37226
9.703000000000003,108724
9.034000000000002,379451
9.575000000000003,422172
7.360999999999999,199158
8.283000000000001,237711
8.456,5078
6.766999999999997,65925
7.425999999999993,72664
9.475000000000003,103275
6.341000000000001,110213
7.986999999999998,496064
8.928999999999998,203411
5.987999999999997,311845
8.767999999999997,121707
7.069000000000004,286741
9.306000000000001,160246
8.436,306939
8.432,161184
9.596000000000005,108886
8.926000000000002,321908
7.499,473376
8.259999999999996,93817
9.197999999999999,35175
9.089999999999998,160548
8.911,164339
9.362000000000005,136311
9.314000000000004,374886
7.7239999999999975,421110
9.405000000000005,206083
8.010000000000002,463602
8.644,55316
8.888000000000003,390250
7.340999999999999,296452
7.232999999999999,174053
9.655000000000006,289593
8.162000000000003,199003
9.650000000000004,147999
9.272000000000007,417410
8.628000000000004,86554
8.291999999999996,357903
8.553000000000003,181999
8.652,45022
9.684000000000003,119082
8.734000000000002,126216
8.424,220481
6.396999999999997,42869
6.552999999999998,3316
8.554999999999996,285692
5.496999999999998,263182
8.684000000000005,410126
7.978,172995
7.176999999999998,187526
6.571000000000002,126785
8.952000000000002,443301
8.41,31542
8.089999999999996,29815
4.871000000000004,115254
9.478000000000003,356625
8.835,193063
7.716,11003
8.615999999999996,246274
9.514000000000003,28649
7.165999999999996,368807
8.159,421283
7.097999999999998,113243
8.772999999999998,315443
8.613000000000001,440120
6.599000000000001,95739
9.095000000000002,121355
6.987000000000002,491739
8.425,483106
9.687000000000005,366668
8.503000000000004,42540
6.745000000000002,438540
9.644000000000005,294930
8.350999999999999,266180
9.014000000000003,171142
8.858999999999998,200421
7.979999999999997,80537
7.379999999999999,485161
9.478000000000002,53
8.942000000000002,268981
7.109,354189
8.919,63375
7.97,344726
8.522,462060
7.652999999999999,474929
8.476000000000004,321231
6.685999999999998,41757
8.942999999999998,352544
7.771999999999997,319687
9.561000000000005,449208
7.884999999999998,417207
8.674999999999997,260717
8.982000000000005,63155
9.593000000000004,58495
9.085000000000006,96834
5.907,159227
7.464999999999996,277909
9.183,18395
9.400999999999996,383469
5.885999999999999,513030
7.9480000000000075,45611
8.655999999999999,304490
9.087000000000003,267748
7.732000000000005,114217
8.135000000000002,300174
6.946999999999999,22115
9.796000000000006,249475
8.858000000000002,73881
7.328,256691
6.857000000000003,476753
9.538000000000004,386828
